,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
39864,0,0,17,35,24,400.0,2,7,3.4
2789,1,0,75,0,51,200.0,2,9,3.8
17078,0,0,36,18,14,650.0,4,3,3.8
46104,1,0,3823,19,51,1200.0,6,5,4.6
40125,0,0,115,35,20,500.0,4,4,3.9
33311,1,0,76,29,51,450.0,2,9,4.1
22675,0,0,55,23,51,800.0,2,4,3.0
42719,1,0,156,19,38,300.0,2,9,3.7
17465,0,0,26,5,38,400.0,4,9,3.0
15465,1,0,4,16,51,200.0,4,9,3.3
47530,1,0,51,11,8,250.0,2,9,3.7
5105,0,0,19,53,51,1100.0,1,8,3.7
7053,1,0,5,54,51,300.0,2,8,3.3
15817,1,1,499,18,51,700.0,1,8,3.8
25300,1,0,64,38,18,700.0,2,8,2.7
6709,0,1,424,44,18,3500.0,6,8,4.4
10162,1,0,9,9,8,300.0,2,10,3.2
40496,0,0,11,47,48,800.0,6,8,3.4
30983,0,0,12,30,51,500.0,3,3,2.9
42785,1,0,118,45,51,1000.0,2,4,4.1
33195,1,1,1515,27,15,900.0,2,3,4.0
42380,1,0,1726,19,51,900.0,2,8,4.6
32087,1,0,9,31,51,700.0,6,8,3.5
47215,0,0,11,47,48,800.0,6,8,3.4
16260,1,0,467,9,51,550.0,2,4,3.9
41401,0,0,17,41,51,200.0,2,9,3.7
26698,1,0,467,9,51,400.0,2,9,4.2
21837,0,0,167,21,51,400.0,1,3,3.7
25544,1,0,113,1,38,400.0,2,10,3.6
4564,0,0,225,5,38,700.0,4,4,4.0
8010,0,0,46,54,51,350.0,4,9,3.4
10604,0,0,358,9,51,500.0,4,9,4.1
108,0,0,9,0,8,300.0,2,9,3.2
8896,1,1,719,18,51,950.0,2,3,4.1
47957,0,0,4,49,54,200.0,2,9,3.2
40708,1,0,671,36,51,450.0,2,4,3.9
6557,0,1,40,12,51,2600.0,4,8,3.9
40164,1,0,133,35,51,250.0,4,9,4.1
18091,0,0,120,19,51,350.0,2,2,4.0
46817,1,0,89,43,51,200.0,4,9,3.0
33198,1,0,278,18,8,200.0,2,9,3.8
4433,0,0,5,36,24,200.0,2,7,3.4
35782,1,0,16,9,51,300.0,2,9,3.6
33702,1,0,53,29,26,400.0,3,7,4.2
3792,0,0,114,5,51,550.0,1,3,3.8
35590,1,0,21,32,46,300.0,2,9,3.6
27768,1,0,4,30,28,500.0,2,10,3.3
19984,1,0,28,9,34,450.0,2,7,3.6
7861,1,0,6,8,8,200.0,4,9,3.2
18215,0,0,11,19,51,700.0,2,4,3.4
31058,1,1,3163,29,51,1500.0,4,5,4.5
23679,1,0,37,21,5,400.0,4,8,4.0
26578,1,0,306,31,51,600.0,1,3,4.1
35508,1,0,7,9,48,300.0,2,9,3.4
43719,1,1,632,12,51,1100.0,4,4,4.1
8853,1,0,82,26,51,400.0,2,9,3.6
22119,1,0,170,23,51,600.0,2,3,4.2
49921,0,0,8,5,31,150.0,4,8,3.1
12790,0,0,23,20,51,800.0,4,4,3.8
37126,1,0,457,26,38,650.0,4,4,4.0
22664,0,0,30,23,44,450.0,2,4,3.6
24447,0,0,31,25,51,700.0,2,1,3.0
8923,1,0,290,2,7,400.0,2,8,4.4
34618,0,0,15,9,40,200.0,4,9,3.5
11373,0,0,4,2,9,100.0,4,9,3.2
21553,1,0,24,9,38,250.0,4,9,2.7
31019,1,0,87,9,6,200.0,3,2,4.0
9136,1,0,16,29,24,300.0,2,7,3.9
23676,0,0,43,21,51,400.0,4,5,3.7
44159,1,1,137,41,51,1250.0,2,5,3.5
42006,1,0,24,8,51,400.0,4,9,3.6
37549,0,1,224,28,51,1200.0,5,5,4.3
6953,1,0,18,8,51,400.0,2,9,3.5
7630,1,0,95,36,51,500.0,2,9,3.1
40686,0,0,10,36,8,500.0,2,10,3.2
25337,1,0,370,25,51,800.0,2,4,3.7
49203,1,0,588,5,51,1800.0,2,4,4.3
18914,1,0,77,19,51,250.0,4,9,3.8
49640,1,1,977,46,51,1500.0,4,8,4.0
429,1,0,21,3,34,200.0,2,7,3.8
26436,1,0,345,17,13,300.0,4,9,4.3
27934,0,0,35,9,28,200.0,2,10,3.8
24702,1,0,311,24,51,800.0,4,4,3.8
19077,1,0,110,22,51,450.0,4,9,3.7
41581,0,1,213,36,45,1300.0,4,4,4.0
8846,1,0,208,9,51,650.0,2,8,3.8
42655,1,1,3152,37,48,1500.0,2,4,4.3
48434,0,0,85,10,18,500.0,4,9,3.9
14130,0,0,5,15,51,550.0,4,4,3.4
40716,0,0,9,36,54,300.0,2,9,3.4
19436,1,0,62,21,51,650.0,1,8,2.9
24073,1,0,77,1,52,400.0,2,9,2.9
1529,0,0,93,2,4,800.0,2,10,4.0
37922,1,0,18,52,41,400.0,2,9,3.4
11739,1,1,376,19,51,1200.0,2,4,4.3
44913,1,0,40,19,51,400.0,2,6,3.0
26450,1,0,4,17,51,350.0,4,9,2.9
27401,1,0,522,28,22,500.0,2,4,3.9
9182,1,0,232,21,51,600.0,2,4,3.8
9030,1,0,336,29,51,800.0,2,4,4.3
40109,0,0,775,35,51,1400.0,4,8,4.0
10185,1,0,17,9,38,300.0,2,10,3.5
17158,1,0,162,18,8,300.0,4,9,4.2
2988,1,0,4,23,51,200.0,2,8,3.2
41586,1,0,602,36,51,400.0,4,4,2.7
34443,0,0,158,18,51,1300.0,4,8,3.8
15305,1,0,140,10,38,600.0,2,4,3.5
19435,0,0,59,21,17,550.0,1,8,3.2
37160,1,0,221,9,12,600.0,4,4,3.6
16078,0,0,12,18,51,500.0,2,9,3.4
37543,0,1,2391,31,51,1100.0,5,5,4.4
1150,1,0,30,2,49,800.0,2,4,3.7
23712,1,0,128,33,51,500.0,4,4,3.9
23973,1,0,182,1,51,500.0,2,4,3.4
38932,0,0,1223,10,54,200.0,4,9,4.0
41295,1,0,28,36,51,350.0,2,9,3.7
39840,1,0,349,43,51,600.0,2,4,3.7
1032,1,0,170,23,51,200.0,2,9,3.7
43335,1,1,79,7,51,700.0,4,4,4.3
34139,0,0,148,29,15,800.0,4,3,4.3
25960,0,0,4,24,3,300.0,3,0,3.3
39007,1,0,25,41,31,350.0,4,9,3.4
49458,1,0,92,18,33,100.0,2,7,4.0
11106,1,0,67,21,28,200.0,4,9,3.9
9043,1,0,70,30,51,250.0,2,8,3.7
51375,1,0,30,54,51,500.0,4,9,2.9
26800,1,1,548,29,51,1000.0,2,8,4.3
8079,1,0,5,41,51,250.0,4,9,3.2
30821,1,0,13,9,8,300.0,2,9,3.2
104,0,0,11,0,51,600.0,2,3,3.2
38661,0,1,531,48,51,1400.0,4,4,4.3
46250,1,1,6461,35,51,1400.0,2,5,4.8
40772,1,0,113,54,51,200.0,2,6,3.6
26951,1,0,533,29,51,600.0,2,4,4.2
308,1,0,231,33,51,400.0,2,9,2.6
858,0,0,62,0,58,800.0,5,1,3.3
31565,1,0,65,30,51,350.0,4,9,3.4
44712,0,1,9272,40,51,1800.0,0,8,4.6
30322,1,0,201,29,51,800.0,2,3,4.0
50144,1,0,89,41,51,250.0,2,10,3.7
50172,1,0,120,54,51,450.0,2,9,3.8
21294,1,0,146,23,47,600.0,4,4,4.2
32538,1,0,121,18,51,200.0,2,9,4.1
6567,0,1,43,42,51,2800.0,4,1,3.7
38441,0,0,291,34,34,400.0,3,7,4.5
16247,1,0,61,18,28,200.0,2,8,4.1
45007,1,1,1856,19,51,1100.0,2,5,4.1
33264,1,0,72,32,51,250.0,2,6,3.8
44877,1,0,448,40,51,300.0,2,4,3.7
12188,1,0,11,53,51,650.0,2,9,3.4
36568,0,0,5,9,37,350.0,3,8,3.2
46139,0,1,617,43,51,1800.0,0,8,4.0
15002,1,0,19,12,51,350.0,2,2,2.8
39792,1,0,50,39,40,300.0,2,6,3.8
43313,1,0,120,52,51,600.0,4,4,3.9
26900,1,1,872,18,51,800.0,2,8,4.2
30930,1,0,313,26,51,650.0,3,10,4.1
48124,0,0,29,44,6,2000.0,4,4,4.1
2885,1,0,11,21,51,200.0,2,9,3.4
15639,1,0,255,53,51,500.0,4,3,4.2
48249,0,1,685,10,51,1200.0,4,5,3.9
39070,0,0,8,7,38,450.0,4,9,3.4
5411,1,0,5,7,7,400.0,2,9,3.3
43743,1,0,33,16,47,700.0,4,9,3.6
783,1,0,444,3,54,100.0,4,9,4.2
38929,0,0,362,45,39,400.0,4,9,4.1
28936,1,0,126,18,51,600.0,4,4,3.9
41893,1,0,50,36,51,200.0,4,9,4.1
26493,1,0,5,28,18,800.0,0,4,3.5
37640,0,0,674,30,51,1800.0,6,8,3.8
35997,0,0,34,29,51,150.0,2,8,3.9
44106,1,0,13,41,54,400.0,2,9,3.6
26767,1,0,23,2,40,600.0,2,4,3.3
40607,1,0,4,36,40,450.0,2,9,3.1
51514,0,0,9,54,40,200.0,4,9,3.0
2126,1,0,43,2,51,400.0,4,9,3.4
35808,1,0,991,30,51,600.0,2,3,4.1
42584,1,1,2291,50,51,1400.0,2,5,4.2
24173,1,0,600,38,51,600.0,2,4,3.7
46832,0,0,36,43,54,300.0,4,9,3.5
44395,1,0,31,39,26,350.0,3,7,3.7
24909,1,0,28,25,45,400.0,4,9,3.9
26669,1,0,910,26,51,250.0,2,9,3.3
19405,0,0,203,23,51,900.0,0,4,3.7
36103,0,0,27,9,51,250.0,2,9,2.8
6083,1,1,1394,10,19,1700.0,4,5,4.5
3256,0,0,44,21,3,200.0,3,0,3.7
48830,0,1,64,3,32,2200.0,5,1,3.7
25212,1,0,861,19,51,500.0,2,6,4.4
43463,0,1,105,7,51,1000.0,4,4,3.9
23003,0,0,86,23,33,250.0,3,7,3.9
944,1,0,488,23,51,400.0,2,10,3.9
46380,1,0,274,35,51,600.0,2,3,4.1
8972,1,0,12,14,40,250.0,2,9,3.5
34970,1,0,199,28,38,500.0,2,9,4.0
40572,1,0,798,36,51,450.0,2,6,3.8
4871,1,0,52,46,51,350.0,4,9,3.7
17533,0,0,1651,19,51,1300.0,0,8,4.3
5928,1,0,125,37,51,900.0,3,8,4.1
47431,1,0,47,45,26,300.0,2,7,4.0
29780,1,0,576,26,51,600.0,2,4,4.0
45254,1,0,25,41,27,250.0,2,7,3.6
6608,0,1,2212,44,51,1700.0,5,8,4.2
41032,0,0,1143,8,51,500.0,2,9,4.1
8514,1,0,136,2,41,500.0,2,4,3.2
34061,0,1,284,31,51,1000.0,4,5,3.9
1739,0,0,55,23,51,800.0,2,4,3.0
8109,0,0,13,36,51,500.0,4,9,3.6
879,1,0,102,9,58,600.0,0,4,3.0
12925,1,0,107,34,51,600.0,4,9,3.9
46987,0,1,569,35,48,1000.0,4,4,4.0
22088,1,0,82,23,51,400.0,2,9,3.7
26821,1,0,187,29,24,400.0,2,7,4.8
101,0,0,130,0,54,200.0,2,9,3.7
12266,1,0,202,10,51,250.0,2,9,3.9
37634,0,0,36,28,51,1000.0,6,1,3.8
34950,1,0,7238,29,51,600.0,2,4,4.4
38503,0,0,222,50,51,200.0,3,7,4.2
22774,0,0,53,41,51,450.0,2,6,3.1
28683,1,0,271,26,51,500.0,4,9,4.1
3309,0,0,26,3,54,700.0,4,4,3.4
32383,1,0,14,9,51,400.0,2,9,3.7
11604,0,0,2638,10,14,600.0,1,3,4.4
50166,0,0,18,54,51,500.0,2,10,3.6
36464,1,0,18,30,24,300.0,3,7,3.6
41237,1,0,35,36,26,300.0,2,8,3.7
41584,0,1,444,36,38,900.0,4,4,2.7
23036,1,0,91,23,4,500.0,3,0,4.1
45936,0,1,40,19,40,700.0,4,4,3.6
13235,0,1,447,44,51,2000.0,5,8,4.3
23995,1,0,107,17,38,500.0,2,6,3.2
1200,1,0,4,2,51,250.0,2,8,3.2
12787,0,0,115,52,51,1000.0,4,8,4.2
5218,1,0,29,52,4,300.0,2,0,3.7
25352,1,0,119,24,10,750.0,2,4,3.5
20379,1,0,11,9,38,300.0,2,9,3.5
45601,0,0,5,19,24,300.0,3,10,3.4
19394,1,1,2496,2,51,900.0,0,8,4.4
51094,1,0,247,54,51,550.0,4,4,3.8
28680,1,0,21,29,51,750.0,4,9,3.7
5004,0,0,183,52,51,2200.0,0,4,3.9
34631,0,0,27,9,54,250.0,4,9,3.7
37332,0,0,39,9,51,600.0,4,4,3.6
30545,1,0,34,9,52,600.0,2,9,4.3
38514,0,0,6,11,37,150.0,3,8,3.4
39902,0,0,39,35,51,400.0,2,9,3.9
2277,1,0,217,23,49,500.0,4,4,3.7
19661,1,1,543,29,51,1000.0,2,8,4.2
35619,1,1,1179,28,51,1300.0,2,8,4.2
43808,0,0,32,16,51,350.0,4,9,3.4
32594,1,1,1167,18,51,600.0,2,4,3.8
31866,0,0,15,9,40,200.0,4,9,3.5
43418,0,0,122,34,51,1200.0,4,5,3.1
21480,1,0,174,9,51,450.0,4,4,2.7
8807,1,0,1071,9,8,500.0,2,4,3.8
48391,0,0,10,7,51,700.0,4,4,3.5
35868,0,0,47,29,51,600.0,2,3,3.8
19691,1,1,1700,29,51,650.0,2,3,4.2
43441,1,0,124,44,51,600.0,4,3,3.6
46400,1,0,9,41,51,250.0,2,8,2.8
22571,0,0,138,23,51,300.0,2,9,3.1
42852,1,0,21,19,58,300.0,2,10,3.3
48960,1,0,6,46,53,400.0,2,9,3.4
41290,1,0,43,8,41,300.0,2,9,3.6
26754,1,0,130,18,26,350.0,2,7,4.1
9225,1,0,386,23,51,600.0,2,9,3.9
40208,1,0,44,35,30,300.0,4,9,2.8
36594,0,1,283,31,51,1000.0,4,5,3.9
9318,1,1,1851,30,18,1100.0,2,4,4.4
21451,0,0,177,23,42,950.0,4,4,3.5
22247,1,0,7,23,51,300.0,2,10,3.3
32075,0,0,35,28,51,1000.0,6,1,3.9
21293,1,0,2447,23,38,800.0,4,4,4.3
48376,0,0,5,7,51,150.0,4,8,3.4
32586,1,0,523,28,22,500.0,2,4,3.9
37463,0,0,13,9,51,300.0,4,9,3.4
7760,1,1,767,8,51,700.0,4,4,4.2
50507,1,0,378,54,12,700.0,2,4,3.6
8440,1,0,179,9,51,250.0,2,9,3.9
34757,0,1,302,9,51,1300.0,0,4,4.4
100,0,0,52,0,54,300.0,2,9,3.5
10925,0,1,1463,29,51,800.0,4,3,4.3
2253,1,1,585,23,51,1200.0,4,5,4.1
28520,1,0,515,31,51,750.0,4,4,4.0
37150,1,0,27,9,20,300.0,4,9,3.7
18595,0,0,9,51,37,200.0,3,8,3.4
22229,1,0,60,9,14,900.0,2,3,2.6
45851,1,0,398,19,51,700.0,4,3,4.3
36664,1,0,102,31,51,400.0,4,9,3.8
32759,1,1,59,18,51,700.0,2,4,3.5
40834,0,0,4,36,51,300.0,2,3,3.2
50718,0,0,10,54,51,400.0,2,9,3.4
49063,1,0,86,5,60,200.0,2,9,3.4
7938,1,1,151,36,40,800.0,4,4,3.5
35814,1,0,37,31,51,500.0,2,8,4.1
42255,1,0,88,44,51,400.0,1,8,3.9
28567,1,0,67,30,51,1000.0,4,4,4.1
33088,1,0,122,40,7,250.0,2,9,3.9
13482,1,0,478,15,51,400.0,2,9,3.8
25130,0,0,6,1,10,250.0,4,9,3.3
38695,1,1,74,7,51,700.0,4,4,4.3
6983,1,0,74,36,52,750.0,2,6,4.1
872,0,1,49,23,51,900.0,0,4,3.9
24546,0,0,6,1,10,250.0,2,9,3.3
15120,1,0,7,37,51,1600.0,2,10,3.4
23991,1,0,115,25,18,550.0,2,4,3.9
44294,0,0,64,39,51,400.0,2,9,3.4
47310,1,0,70,10,51,500.0,1,8,3.7
2856,1,0,469,3,51,750.0,2,4,3.8
4664,1,1,341,5,51,1000.0,4,3,4.0
15849,1,0,455,18,40,400.0,2,10,3.7
19400,1,1,1547,23,51,1000.0,0,4,4.1
32050,1,1,402,29,51,1200.0,6,8,4.1
31815,0,0,39,9,51,600.0,4,4,3.6
33145,0,0,125,30,51,500.0,2,6,3.7
19810,1,0,178,33,20,400.0,2,9,3.0
5473,1,1,406,37,51,1000.0,2,4,2.2
27674,0,0,11,31,51,200.0,2,9,3.4
21436,0,0,13,2,58,300.0,4,9,3.6
25434,1,0,27,17,51,350.0,2,9,2.9
32057,0,1,221,28,51,1200.0,6,5,4.3
6972,1,0,501,54,34,400.0,2,7,4.3
41995,1,0,472,8,38,700.0,4,4,4.0
31356,1,0,293,30,51,250.0,4,8,3.9
20360,1,0,10,9,51,250.0,2,9,3.2
34233,1,0,395,31,38,400.0,4,9,3.3
33014,1,0,71,9,51,350.0,2,9,3.6
26009,1,0,149,25,51,700.0,4,4,3.6
7823,0,1,19,8,51,400.0,4,9,3.1
536,0,0,25,3,34,250.0,3,7,3.7
50386,1,1,345,8,51,600.0,2,4,4.1
33951,0,1,1244,28,51,1200.0,4,8,4.4
11853,1,0,31,7,51,200.0,2,9,3.2
45061,1,0,34,14,38,300.0,2,9,3.9
40418,1,0,4,43,55,400.0,4,9,3.3
37743,0,0,72,44,51,400.0,1,3,4.3
46914,0,0,23,4,51,1200.0,4,5,3.6
32617,1,0,220,26,51,300.0,2,9,4.3
29639,1,0,314,29,51,800.0,2,4,4.0
3494,1,0,130,21,51,650.0,4,3,4.1
33644,1,0,511,30,27,500.0,3,7,4.1
40180,1,0,633,35,51,600.0,4,9,4.0
25202,0,0,16,24,14,600.0,1,3,2.8
50244,1,0,188,8,60,200.0,2,9,3.7
14955,1,0,231,34,51,300.0,2,8,4.2
24882,1,0,36,25,15,500.0,4,3,3.8
4560,1,0,444,5,38,1200.0,4,4,4.0
9451,0,0,6,9,60,200.0,2,9,3.4
19712,1,0,666,23,51,650.0,2,4,3.7
27148,1,0,36,9,40,200.0,2,9,3.0
25972,1,0,17,24,4,300.0,3,8,3.5
39146,1,1,770,52,51,1200.0,4,5,4.1
19000,0,0,16,13,51,500.0,4,3,3.8
40226,1,0,101,35,58,200.0,4,9,3.6
32109,0,1,1757,29,51,1200.0,0,4,4.2
630,1,0,405,0,53,750.0,4,4,3.7
13659,0,0,6,15,28,400.0,2,9,3.3
36434,1,0,61,29,51,450.0,3,7,4.1
11896,1,0,68,10,24,250.0,2,7,4.0
973,1,0,44,9,40,300.0,2,9,3.2
25638,0,0,7,25,51,400.0,2,6,3.4
22497,0,0,6,23,33,200.0,2,7,3.4
24652,1,0,48,1,37,150.0,3,8,3.8
21955,1,0,65,33,60,200.0,2,9,3.8
5932,1,0,652,12,16,750.0,3,8,4.3
17162,1,0,7,18,46,300.0,4,9,3.4
13479,1,0,270,15,53,500.0,2,9,3.8
27899,0,0,5,13,51,300.0,2,0,3.5
30000,1,0,5,18,11,250.0,2,6,3.3
8767,1,0,11,29,51,100.0,2,2,3.5
18906,0,0,41,19,8,250.0,4,9,3.5
20703,0,0,65,0,51,300.0,2,9,3.7
48132,0,0,210,44,19,500.0,4,4,4.0
41367,1,0,22,36,51,600.0,2,4,2.9
43309,0,1,2079,34,51,1500.0,4,4,4.2
37740,0,0,2645,10,14,600.0,1,3,4.4
19439,1,0,157,21,51,450.0,1,3,2.5
9826,1,0,32,9,51,900.0,2,8,3.7
9147,1,0,331,18,38,350.0,2,9,3.8
32031,0,1,81,30,32,1200.0,5,8,3.7
34124,0,0,27,28,14,450.0,4,3,3.8
14841,1,0,85,19,51,450.0,2,3,3.9
49140,1,0,4,18,51,400.0,2,10,3.2
39905,1,0,212,39,48,900.0,2,4,3.7
30,1,0,219,3,51,600.0,1,3,4.0
35106,1,0,1962,30,51,650.0,2,4,4.1
41276,1,0,71,41,19,600.0,2,4,3.4
48695,0,0,12,52,54,100.0,4,9,3.4
43512,0,0,7,10,51,1000.0,4,4,3.3
13537,1,0,514,15,51,750.0,2,4,3.8
42404,1,1,1429,10,18,1700.0,2,5,4.5
29776,1,0,830,9,51,500.0,2,4,4.0
206,1,0,247,0,38,500.0,2,4,2.5
47622,1,1,457,12,21,1000.0,2,4,4.0
26211,1,0,228,1,51,600.0,4,4,3.9
7146,1,0,14,36,51,100.0,2,2,2.9
21214,0,0,9,21,51,500.0,4,9,3.5
14010,1,0,60,15,4,400.0,3,0,3.8
9176,1,0,439,18,11,550.0,2,10,3.7
15398,1,0,1447,16,51,800.0,4,4,4.1
44911,1,1,451,19,51,1200.0,2,4,4.3
3259,0,0,14,0,37,200.0,3,8,3.5
39112,0,0,14,11,54,200.0,4,9,3.5
39356,0,1,275,44,38,4000.0,5,8,4.1
30313,1,0,74,30,51,600.0,2,4,3.5
38016,1,0,55,53,51,400.0,2,9,2.8
6490,0,0,6,48,10,250.0,4,9,3.1
49868,1,1,165,5,51,600.0,4,4,3.8
11020,1,0,12,6,49,500.0,4,4,3.2
46913,1,0,37,4,17,900.0,4,3,2.9
5665,0,0,101,50,51,150.0,2,9,4.0
34781,0,0,3849,29,51,800.0,1,3,4.5
2195,0,0,10,2,51,400.0,4,8,3.6
18146,1,0,102,19,27,300.0,2,7,3.8
20425,0,1,176,21,51,1350.0,2,4,3.8
50607,1,0,25,54,46,400.0,2,9,2.9
27460,0,0,547,28,38,450.0,2,4,2.5
15929,1,0,439,18,51,750.0,2,3,4.1
11103,0,0,97,23,51,1100.0,4,5,3.4
26674,1,0,341,18,51,400.0,2,9,3.9
29934,1,0,159,21,51,700.0,2,4,3.7
40002,1,0,289,43,52,600.0,2,10,4.1
15211,1,0,77,19,51,250.0,2,9,3.8
24233,1,0,209,25,51,550.0,2,9,4.0
41523,0,1,764,36,51,2500.0,4,8,4.3
17644,1,0,450,19,51,300.0,2,9,4.0
33896,0,0,39,30,51,250.0,4,9,3.1
28732,1,0,96,26,46,350.0,4,9,3.9
40302,0,0,33,47,51,650.0,4,4,3.7
26753,1,0,382,9,2,250.0,2,9,4.1
1872,0,0,10,2,33,400.0,3,8,3.6
46353,1,0,32,43,51,800.0,2,9,3.9
25749,0,0,4,1,40,250.0,2,9,3.3
14842,1,0,83,19,51,100.0,2,8,3.8
19378,0,0,16,52,51,950.0,6,5,3.3
25116,0,0,14,38,38,150.0,4,9,3.5
31382,0,0,19,31,51,300.0,4,8,3.7
21193,1,0,54,21,51,400.0,4,9,3.7
49565,1,0,35,46,51,200.0,3,8,3.7
11085,1,0,13,31,51,600.0,4,4,2.9
12580,1,1,3485,34,51,1700.0,4,8,4.3
51290,1,0,201,54,51,550.0,4,4,3.8
13315,0,1,210,37,51,1000.0,6,8,4.2
44415,1,0,17,41,51,600.0,3,4,3.6
39470,1,0,224,39,36,300.0,2,9,3.5
41330,0,0,4,5,51,900.0,2,4,3.3
43106,0,0,14,45,51,250.0,3,9,3.5
37435,0,0,15,2,36,150.0,4,9,3.4
41114,0,0,9,36,3,400.0,2,7,3.1
12622,1,1,864,37,51,1800.0,4,4,4.4
19800,1,0,11,2,23,250.0,2,9,3.7
41793,0,0,26,36,8,300.0,4,9,3.7
2085,1,0,144,2,51,350.0,4,9,3.2
4594,1,0,66,5,51,550.0,4,4,3.7
26043,1,0,727,25,51,600.0,4,9,3.9
34966,1,0,1077,29,37,400.0,2,8,4.2
51430,0,0,10,54,51,150.0,4,9,3.4
26030,0,0,7,25,51,600.0,4,4,3.4
33520,0,0,7,26,10,200.0,2,9,3.2
24889,0,0,6,25,51,800.0,4,4,3.3
29781,1,0,362,18,51,450.0,2,4,2.9
26133,1,0,142,24,51,700.0,4,4,3.8
3473,1,0,242,21,51,650.0,4,4,3.8
468,1,0,12,33,51,200.0,2,9,3.3
8519,1,0,406,2,51,1000.0,2,4,4.6
32172,1,1,467,28,51,800.0,1,3,4.4
183,1,0,46,0,51,500.0,2,9,3.6
48672,0,0,11,49,38,200.0,4,9,3.4
20010,1,0,64,29,51,250.0,2,7,4.3
34300,0,0,64,31,58,300.0,4,9,2.8
20504,1,0,110,30,35,400.0,2,10,3.8
10586,1,0,879,9,51,500.0,4,9,3.9
10460,1,0,29,9,38,750.0,4,4,3.4
21653,0,0,9,9,38,350.0,4,9,3.1
3829,1,1,188,46,51,800.0,2,4,3.8
7350,1,1,572,36,51,600.0,2,4,3.8
37812,1,0,382,41,51,450.0,2,6,3.6
47028,0,0,17,35,51,300.0,4,8,3.5
21490,0,0,58,9,54,300.0,4,9,3.8
20528,1,0,33,23,51,400.0,2,9,3.7
26636,0,0,31,9,51,500.0,1,3,3.7
29700,1,0,34,31,51,400.0,2,6,3.6
16541,1,0,89,18,43,400.0,2,9,3.8
18309,1,1,201,19,51,1500.0,2,8,4.1
23009,0,0,6,23,33,200.0,3,7,3.4
9177,1,0,64,29,51,300.0,2,9,3.9
12101,1,0,9,11,24,100.0,2,7,3.5
23369,1,0,212,23,51,350.0,4,9,3.3
14785,1,0,29,9,4,500.0,2,0,4.0
41963,0,0,78,36,40,350.0,4,9,3.8
5744,0,0,9,44,14,400.0,2,3,3.3
9729,1,0,36,18,51,400.0,2,10,2.9
8274,1,1,3458,29,51,1300.0,0,4,4.5
12178,1,0,6,52,51,150.0,2,2,3.3
10323,0,0,31,21,5,250.0,3,0,3.6
9970,0,1,546,29,51,900.0,2,3,4.5
44114,1,0,44,39,38,150.0,2,9,3.1
51187,1,0,95,54,51,400.0,4,9,3.7
10013,0,0,44,23,4,200.0,2,7,3.7
43228,1,0,6,37,40,450.0,4,9,3.2
33810,1,1,1856,30,18,1100.0,4,4,4.4
39248,0,0,20,41,58,700.0,4,4,3.7
9284,1,0,11,9,38,300.0,2,9,3.5
18633,0,0,4,40,3,700.0,3,6,3.3
13321,0,1,538,37,51,1500.0,6,8,4.2
38964,0,0,93,11,30,500.0,4,9,2.8
777,0,0,94,41,40,550.0,4,4,3.8
18934,1,0,10,19,40,350.0,4,9,3.3
24732,0,0,14,24,51,600.0,4,4,3.0
16987,1,1,558,18,47,1000.0,4,4,4.0
5631,1,0,5,41,54,300.0,2,9,3.2
15615,1,0,904,52,51,2000.0,4,4,4.3
29713,1,0,17,28,51,400.0,2,10,3.7
36047,0,0,70,41,40,1500.0,2,1,3.9
23468,1,0,32,2,49,800.0,4,4,3.7
3652,1,0,4,55,30,500.0,4,9,3.1
807,1,0,38,3,18,200.0,4,9,3.9
39842,1,0,253,41,58,450.0,2,9,4.2
25287,1,0,93,25,51,400.0,2,9,3.7
41307,1,0,5,36,51,250.0,2,8,3.4
227,1,0,70,21,50,200.0,2,9,3.8
41761,1,0,632,36,50,300.0,4,9,3.9
30104,1,0,51,29,51,300.0,2,9,3.7
44503,0,0,147,39,51,600.0,4,4,4.1
2604,1,0,170,23,51,200.0,2,9,3.7
31882,1,0,11,9,11,200.0,4,9,3.0
6146,0,1,680,10,51,1200.0,4,5,3.9
43291,1,1,864,44,51,1400.0,4,4,4.1
36385,1,0,22,21,28,400.0,2,9,3.1
40219,0,0,26,35,51,350.0,4,9,2.8
2923,1,0,15,9,29,400.0,2,9,3.5
28192,0,0,34,29,51,150.0,3,8,3.9
13639,1,0,4,15,51,400.0,2,9,3.1
43411,0,0,22,49,51,350.0,4,9,3.8
33194,0,0,21,28,51,450.0,2,9,2.9
23626,1,0,166,21,9,400.0,4,9,4.1
25065,1,0,151,1,51,500.0,4,9,3.8
40297,0,0,33,41,32,2500.0,4,8,3.7
28338,1,0,483,28,51,800.0,4,4,3.7
45090,1,0,229,19,38,350.0,2,9,3.5
21135,1,1,583,21,51,1200.0,4,4,3.8
7678,1,0,120,8,27,400.0,3,7,4.1
5826,0,0,17,7,24,150.0,3,7,3.7
5994,0,0,4,7,51,1200.0,4,4,3.3
36931,0,0,996,29,51,350.0,4,9,4.3
41809,1,0,92,36,51,700.0,4,9,3.6
22015,1,0,152,33,51,300.0,2,9,3.9
46805,1,0,63,43,38,350.0,4,9,3.9
29489,1,0,21,9,11,600.0,2,10,3.2
38893,0,0,5,42,48,700.0,4,4,3.2
3417,0,0,29,3,60,150.0,4,9,3.7
1707,0,0,60,23,1,400.0,2,4,2.9
5142,1,0,57,53,20,150.0,2,9,3.5
42306,1,0,492,19,8,300.0,2,9,4.0
